model,confidence,question_id,u_q,popularity_raw,popularity_bin,log1p_popularity
Qwen2.5-14B,conf_ptrue,1163580,-1.1893912094725088,659.0,mid,6.492239835020471
Qwen2.5-14B,conf_ptrue,1176454,0.5959739638219447,143.0,low,4.969813299576001
Qwen2.5-14B,conf_ptrue,1176799,0.2411502137554353,576.0,mid,6.3578422665081
Qwen2.5-14B,conf_ptrue,1177081,0.5959739638219447,46.0,low,3.8501476017100584
Qwen2.5-14B,conf_ptrue,119439,-0.14980855596570913,274263.0,high,12.521846425148139
Qwen2.5-14B,conf_ptrue,1194631,0.2621410955499917,8108.0,high,9.000729834944558
Qwen2.5-14B,conf_ptrue,1195610,0.20514307539741472,222.0,low,5.407171771460119
Qwen2.5-14B,conf_ptrue,1195980,0.5959739638219447,26013.0,high,10.166390133623686
Qwen2.5-14B,conf_ptrue,1202714,-0.6722792622748652,70300.0,high,11.160541302448653
Qwen2.5-14B,conf_ptrue,1203494,-0.5278755054406867,3353.0,high,8.117908942383155
Qwen2.5-14B,conf_ptrue,1207408,-0.07773973612256792,106.0,low,4.672828834461906
Qwen2.5-14B,conf_ptrue,1208048,-0.03815264922646057,257.0,low,5.552959584921617
Qwen2.5-14B,conf_ptrue,1208142,-0.04160996717164593,43.0,low,3.784189633918261
Qwen2.5-14B,conf_ptrue,1216659,0.18597907335834887,1853.0,mid,7.5251007461258
Qwen2.5-14B,conf_ptrue,1223421,-0.74106567910606,122060.0,high,11.712276198757044
Qwen2.5-14B,conf_ptrue,1224190,0.5463027872584044,1617.0,mid,7.388946097618437
Qwen2.5-14B,conf_ptrue,1227346,0.25788317740373573,57.0,low,4.060443010546419
Qwen2.5-14B,conf_ptrue,1240369,-0.07110006078073196,15218.0,high,9.6302999262348
Qwen2.5-14B,conf_ptrue,1247533,-0.5431311448897659,17290.0,high,9.75794141390479
Qwen2.5-14B,conf_ptrue,1249014,0.30589634743032657,17262.0,high,9.756320761816548
Qwen2.5-14B,conf_ptrue,1254284,-0.03815264922646057,3961.0,high,8.284504227258497
Qwen2.5-14B,conf_ptrue,1258700,-0.3678430105489673,1238.0,mid,7.122059881629142
Qwen2.5-14B,conf_ptrue,1258951,-0.09892423941932595,3474.0,high,8.153349757998892
Qwen2.5-14B,conf_ptrue,1259584,0.45557306407210674,100.0,low,4.61512051684126
Qwen2.5-14B,conf_ptrue,1260399,0.25518552209623707,3431.0,high,8.140898460607852
Qwen2.5-14B,conf_ptrue,1270194,-0.307517112837776,8440.0,high,9.04085606398372
Qwen2.5-14B,conf_ptrue,1274263,0.024493211947664437,4759.0,high,8.468002947225466
Qwen2.5-14B,conf_ptrue,1274659,-0.3316279550595196,6993.0,high,8.852807917623322
Qwen2.5-14B,conf_ptrue,127565,0.4166370306056853,388.0,mid,5.963579343618446
Qwen2.5-14B,conf_ptrue,1279858,0.30698160317786527,6113.0,high,8.71833650245078
Qwen2.5-14B,conf_ptrue,1281223,0.0049720610625041736,44327.0,high,10.699371810547186
Qwen2.5-14B,conf_ptrue,1287272,0.39894691508796165,236.0,low,5.4680601411351315
Qwen2.5-14B,conf_ptrue,1290886,0.5401977363867718,3266.0,high,8.09162741160107
Qwen2.5-14B,conf_ptrue,1292164,-0.07862280752336837,6392.0,high,8.762958920766726
Qwen2.5-14B,conf_ptrue,1292562,-0.08470465260986654,238.0,low,5.476463551931511
Qwen2.5-14B,conf_ptrue,1294396,0.3214749081576849,3322.0,high,8.108623268354595
Qwen2.5-14B,conf_ptrue,129760,0.3148009052441741,220.0,low,5.3981627015177525
Qwen2.5-14B,conf_ptrue,1298407,-0.6564683529304493,6028.0,high,8.704336438489406
Qwen2.5-14B,conf_ptrue,1302251,-0.5400461760525498,127.0,low,4.852030263919617
Qwen2.5-14B,conf_ptrue,130408,-0.18738750476267868,137.0,low,4.927253685157205
Qwen2.5-14B,conf_ptrue,130446,-0.038152649226460444,2992.0,high,8.0040315078527
Qwen2.5-14B,conf_ptrue,1305275,0.08883748260840271,511.0,mid,6.238324625039508
Qwen2.5-14B,conf_ptrue,1305682,-0.040309385160907,39652.0,high,10.587921886243642
Qwen2.5-14B,conf_ptrue,1307810,0.18674733399033974,11802.0,high,9.37610901542907
Qwen2.5-14B,conf_ptrue,1316602,-0.13414927786130162,504.0,mid,6.22455842927536
Qwen2.5-14B,conf_ptrue,1318797,-0.03815264922646057,1347.0,mid,7.206377291472252
Qwen2.5-14B,conf_ptrue,1319664,0.4207598261561626,8648.0,high,9.065198986306513
Qwen2.5-14B,conf_ptrue,1323296,0.3260760672580322,2035.0,mid,7.618742377670413
Qwen2.5-14B,conf_ptrue,1323570,0.14979060189666832,3585.0,high,8.184792654165078
Qwen2.5-14B,conf_ptrue,1324455,0.293168106624239,1972.0,mid,7.587310506022615
Qwen2.5-14B,conf_ptrue,1326203,-0.0578117276334692,211.0,low,5.356586274672012
Qwen2.5-14B,conf_ptrue,1327800,0.5002171813008366,164.0,low,5.10594547390058
Qwen2.5-14B,conf_ptrue,1331223,0.36511370382413527,499.0,mid,6.214608098422191
Qwen2.5-14B,conf_ptrue,1334085,-0.9833167781390075,48727.0,high,10.79400909251632
Qwen2.5-14B,conf_ptrue,1334937,-0.10815000831668489,8732.0,high,9.074864232413733
Qwen2.5-14B,conf_ptrue,1336640,-0.038152649226460195,62360.0,high,11.040695358963601
Qwen2.5-14B,conf_ptrue,1337408,-0.30760713663734596,33140.0,high,10.408526465540385
Qwen2.5-14B,conf_ptrue,1349344,-0.3550189480277296,180.0,low,5.198497031265826
Qwen2.5-14B,conf_ptrue,1352506,-0.306713858981688,244.0,low,5.501258210544727
Qwen2.5-14B,conf_ptrue,1353319,-0.7446249666019102,8562.0,high,9.055205875026193
Qwen2.5-14B,conf_ptrue,1360393,0.28610071293400036,36.0,low,3.6109179126442243
Qwen2.5-14B,conf_ptrue,1361646,-0.9470863324539579,10141.0,high,9.224440496354964
Qwen2.5-14B,conf_ptrue,1369042,-0.34268867494134686,477.0,mid,6.169610732491456
Qwen2.5-14B,conf_ptrue,1372601,-0.007472348402662792,334.0,low,5.814130531825066
Qwen2.5-14B,conf_ptrue,1402351,-0.4395138856548975,86.0,low,4.465908118654584
Qwen2.5-14B,conf_ptrue,1402952,-1.3064058753232708,134.0,low,4.90527477843843
Qwen2.5-14B,conf_ptrue,1405876,0.492128291173897,53.0,low,3.9889840465642745
Qwen2.5-14B,conf_ptrue,1409748,-0.6074406805187189,1006.0,mid,6.914730892718563
Qwen2.5-14B,conf_ptrue,1411599,0.5242079943820366,9376.0,high,9.146015161419625
Qwen2.5-14B,conf_ptrue,1419550,0.5959739638219447,170.0,low,5.14166355650266
Qwen2.5-14B,conf_ptrue,1419959,-0.3436818084803466,35.0,low,3.58351893845611
Qwen2.5-14B,conf_ptrue,1422910,0.12002192096943083,3157.0,high,8.057694194815587
Qwen2.5-14B,conf_ptrue,1423106,0.2311873562213126,56453.0,high,10.94118142623482
Qwen2.5-14B,conf_ptrue,1423373,-0.18713389469831287,2361.0,mid,7.767263996757308
Qwen2.5-14B,conf_ptrue,1424448,0.5959739638219447,229.0,low,5.438079308923196
Qwen2.5-14B,conf_ptrue,1431898,-0.1189973572540398,1220.0,mid,7.107425474110705
Qwen2.5-14B,conf_ptrue,1437553,0.2540821390166421,6553.0,high,8.787830829258759
Qwen2.5-14B,conf_ptrue,1437951,0.5959739638219447,439.0,mid,6.0867747269123065
Qwen2.5-14B,conf_ptrue,1438470,-0.6722792622748653,98.0,low,4.59511985013459
Qwen2.5-14B,conf_ptrue,1438768,0.012141674487863276,69270.0,high,11.145781627176344
Qwen2.5-14B,conf_ptrue,1438857,0.5561227038152061,463.0,mid,6.139884552226255
Qwen2.5-14B,conf_ptrue,144024,-0.038152649226460444,947.0,mid,6.854354502255021
Qwen2.5-14B,conf_ptrue,1441110,-0.05207437493103459,6907.0,high,8.84043543926657
Qwen2.5-14B,conf_ptrue,1458427,0.5959739638219447,3391.0,high,8.129174996911793
Qwen2.5-14B,conf_ptrue,1462074,-0.8337142487312489,130.0,low,4.875197323201151
Qwen2.5-14B,conf_ptrue,1465497,0.32867879788137877,67.0,low,4.219507705176107
Qwen2.5-14B,conf_ptrue,1468148,-0.10071646236063293,900.0,mid,6.803505257608338
Qwen2.5-14B,conf_ptrue,1473215,-0.5778427913332029,1046.0,mid,6.953684210870537
Qwen2.5-14B,conf_ptrue,1486783,-0.3362638473580326,321.0,low,5.7745515455444085
Qwen2.5-14B,conf_ptrue,1491532,0.34931990564093457,370.0,mid,5.916202062607435
Qwen2.5-14B,conf_ptrue,1494964,0.29235111578955103,1668.0,mid,7.419979923661835
Qwen2.5-14B,conf_ptrue,1495173,0.2859719231435663,158.0,low,5.0689042022202315
Qwen2.5-14B,conf_ptrue,1496387,0.32335602974941774,38191.0,high,10.550381348578611
Qwen2.5-14B,conf_ptrue,1496967,-0.19934812131197463,157.0,low,5.062595033026967
Qwen2.5-14B,conf_ptrue,149940,0.13519676445482973,5.0,low,1.791759469228055
Qwen2.5-14B,conf_ptrue,1509854,0.21591607649740036,100.0,low,4.61512051684126
Qwen2.5-14B,conf_ptrue,1516277,-0.11423396944279908,612.0,mid,6.418364935936212
Qwen2.5-14B,conf_ptrue,1518958,-0.04070978767551754,2220.0,mid,7.7057128238944275
Qwen2.5-14B,conf_ptrue,1519072,-0.223084638977673,104.0,low,4.653960350157523
Qwen2.5-14B,conf_ptrue,1527071,-0.2888152438167307,50783.0,high,10.835336623326135
Qwen2.5-14B,conf_ptrue,1528877,-0.5946642076919894,34660.0,high,10.453370414555645
Qwen2.5-14B,conf_ptrue,1530085,0.30967442269299683,361.0,low,5.8916442118257715
Qwen2.5-14B,conf_ptrue,1530453,0.3266339580901262,174.0,low,5.1647859739235145
Qwen2.5-14B,conf_ptrue,1534503,-0.03815264922646057,33779.0,high,10.427624190361792
Qwen2.5-14B,conf_ptrue,1535064,-0.6858859255590798,3984.0,high,8.290292591224315
Qwen2.5-14B,conf_ptrue,1535497,-0.4450196078829042,540.0,mid,6.293419278846481
Qwen2.5-14B,conf_ptrue,154906,0.5959739638219447,909.0,mid,6.813444599510896
Qwen2.5-14B,conf_ptrue,155031,0.5959739638219447,2513.0,mid,7.829630389150193
Qwen2.5-14B,conf_ptrue,155034,-0.3104797974811238,2513.0,mid,7.829630389150193
Qwen2.5-14B,conf_ptrue,1550690,-1.2045032251948962,34168.0,high,10.439074079243579
Qwen2.5-14B,conf_ptrue,1551846,0.06832486682708648,33463.0,high,10.418225513122035
Qwen2.5-14B,conf_ptrue,155197,-1.1497922016734181,3002.0,high,8.00736706798333
Qwen2.5-14B,conf_ptrue,1553100,-0.363784750144606,1747.0,mid,7.466227556215481
Qwen2.5-14B,conf_ptrue,1554292,-0.30749396787009764,1259.0,mid,7.138866999945524
Qwen2.5-14B,conf_ptrue,1554686,-0.20890132874962297,9747.0,high,9.184817414745098
Qwen2.5-14B,conf_ptrue,1554687,0.09091418258756818,9747.0,high,9.184817414745098
Qwen2.5-14B,conf_ptrue,1557851,-0.3259600561696164,352.0,low,5.8664680569332965
Qwen2.5-14B,conf_ptrue,156146,0.5959739638219447,128.0,low,4.859812404361672
Qwen2.5-14B,conf_ptrue,1566943,-0.005089942415356251,7397.0,high,8.908964972392399
Qwen2.5-14B,conf_ptrue,1570040,-0.5484910132050099,134729.0,high,11.811028054749894
Qwen2.5-14B,conf_ptrue,157382,0.07029064729408095,48142.0,high,10.781931027633833
Qwen2.5-14B,conf_ptrue,1580390,-0.09703072874656135,39756.0,high,10.590541205207513
Qwen2.5-14B,conf_ptrue,1580690,0.12402133078064213,341.0,low,5.834810737062605
Qwen2.5-14B,conf_ptrue,1581152,0.2923901021993451,237.0,low,5.472270673671475
Qwen2.5-14B,conf_ptrue,1582605,-0.03815203219884937,2131.0,mid,7.664815785285735
Qwen2.5-14B,conf_ptrue,1586993,-0.3775875547299968,3494.0,high,8.15908865466791
Qwen2.5-14B,conf_ptrue,1590323,-0.6225702865246574,6882.0,high,8.836809882398365
Qwen2.5-14B,conf_ptrue,1592681,-1.4026450192101723,11649.0,high,9.363061458993847
Qwen2.5-14B,conf_ptrue,1594309,0.48542139328802053,680.0,mid,6.523562306149512
Qwen2.5-14B,conf_ptrue,1597734,-0.2521905033469285,23956.0,high,10.084015835708989
Qwen2.5-14B,conf_ptrue,1599950,-1.17460935358585,5074.0,high,8.532081803909987
Qwen2.5-14B,conf_ptrue,1609681,0.5959739638219447,67.0,low,4.219507705176107
Qwen2.5-14B,conf_ptrue,1610116,-0.6722792622748652,33192.0,high,10.410094289300497
Qwen2.5-14B,conf_ptrue,1610118,-0.9874898327688515,33192.0,high,10.410094289300497
Qwen2.5-14B,conf_ptrue,1611611,-0.038152649226460444,4934.0,high,8.504107951867582
Qwen2.5-14B,conf_ptrue,1631716,0.1967437304836869,2860.0,high,7.95892649305011
Qwen2.5-14B,conf_ptrue,1633865,0.40665418290768407,351.0,low,5.863631175598097
Qwen2.5-14B,conf_ptrue,1639325,-0.6651495120404952,5011.0,high,8.51959031601596
Qwen2.5-14B,conf_ptrue,1643574,-0.038152649226460195,6673.0,high,8.80597465931132
Qwen2.5-14B,conf_ptrue,1649068,-0.7831622410305168,1873.0,mid,7.535830462798367
Qwen2.5-14B,conf_ptrue,1649869,0.184170960362078,150.0,low,5.017279836814924
Qwen2.5-14B,conf_ptrue,165598,-0.6721906088395279,33261.0,high,10.412170883230086
Qwen2.5-14B,conf_ptrue,1657374,-0.3067891027083644,32052.0,high,10.375146061712408
Qwen2.5-14B,conf_ptrue,1659431,-0.038152649226460444,1017.0,mid,6.925595197110468
Qwen2.5-14B,conf_ptrue,16600,-0.03815264922646057,1525.0,mid,7.330405211844402
Qwen2.5-14B,conf_ptrue,1661559,0.3266339474830822,7257.0,high,8.889859587773016
Qwen2.5-14B,conf_ptrue,1662253,0.5959739638219447,121.0,low,4.804021044733257
Qwen2.5-14B,conf_ptrue,166237,0.42224616127685893,10844.0,high,9.291459423260974
Qwen2.5-14B,conf_ptrue,1663064,-0.03815264922646028,21718.0,high,9.98594273247232
Qwen2.5-14B,conf_ptrue,166546,0.3700456433664265,240.0,low,5.484796933490655
Qwen2.5-14B,conf_ptrue,1667027,0.20252302586122675,2594.0,high,7.861341795599989
Qwen2.5-14B,conf_ptrue,1671800,0.5715807299301406,108.0,low,4.6913478822291435
Qwen2.5-14B,conf_ptrue,1672868,-0.8085547516115259,99708.0,high,11.510011222688203
Qwen2.5-14B,conf_ptrue,1673320,-0.09328626200506346,62010.0,high,11.035067067645114
Qwen2.5-14B,conf_ptrue,167367,-0.45316088037272134,719.0,mid,6.579251212010101
Qwen2.5-14B,conf_ptrue,1677247,-0.3717178395049924,1871.0,mid,7.534762657037537
Qwen2.5-14B,conf_ptrue,1678849,-0.3625155145102958,15652.0,high,9.658417870888224
Qwen2.5-14B,conf_ptrue,1679170,-0.1022242044996268,223.0,low,5.4116460518550396
Qwen2.5-14B,conf_ptrue,1689521,0.5959739638219447,56598.0,high,10.943746596190673
Qwen2.5-14B,conf_ptrue,1691715,-0.9904796464963328,502.0,mid,6.220590170099739
Qwen2.5-14B,conf_ptrue,1693526,-0.038152649226460444,937.0,mid,6.843749949006225
Qwen2.5-14B,conf_ptrue,1696444,0.23400916966456578,873.0,mid,6.773080375655535
Qwen2.5-14B,conf_ptrue,169984,-0.3412461357588215,1170.0,mid,7.065613363597717
Qwen2.5-14B,conf_ptrue,1709180,0.45799043076729645,21469.0,high,9.974411890872826
Qwen2.5-14B,conf_ptrue,1710487,-0.14036502198568396,79381.0,high,11.282026921282952
Qwen2.5-14B,conf_ptrue,1722784,0.5629112562589735,3440.0,high,8.14351740579748
Qwen2.5-14B,conf_ptrue,1726946,-0.32091926206512744,59995.0,high,11.002033172315251
Qwen2.5-14B,conf_ptrue,1728078,0.34346276511722945,933638.0,high,13.746845132860903
Qwen2.5-14B,conf_ptrue,1728083,-0.3075264446664375,318299.0,high,12.670749613270184
Qwen2.5-14B,conf_ptrue,1733532,-0.5193670072858735,87.0,low,4.477336814478207
Qwen2.5-14B,conf_ptrue,173694,-0.038152649226460195,95.0,low,4.564348191467836
Qwen2.5-14B,conf_ptrue,1742842,-0.048583234592332505,90029.0,high,11.407898227102523
Qwen2.5-14B,conf_ptrue,1746948,0.461437802265922,550.0,mid,6.311734809152915
Qwen2.5-14B,conf_ptrue,1751137,-0.04387130749755151,1088.0,mid,6.9930151229329605
Qwen2.5-14B,conf_ptrue,1754705,-0.03815264922646057,565.0,mid,6.338594078203183
Qwen2.5-14B,conf_ptrue,1756583,0.32663395835861386,808.0,mid,6.695798917058491
Qwen2.5-14B,conf_ptrue,1757113,-0.6863402099624992,1510.0,mid,7.32052696227274
Qwen2.5-14B,conf_ptrue,1757186,-0.038152649226460195,18207.0,high,9.809616336926057
Qwen2.5-14B,conf_ptrue,1759510,-0.03432369746875424,1842.0,mid,7.519149957669823
Qwen2.5-14B,conf_ptrue,1762902,-0.045693476424497115,4808.0,high,8.478244441277663
Qwen2.5-14B,conf_ptrue,1763222,-0.014112538884172804,2195.0,mid,7.694392802629421
Qwen2.5-14B,conf_ptrue,1769326,-0.5614011904533112,6827.0,high,8.828787083914332
Qwen2.5-14B,conf_ptrue,1770365,-0.3340932237708271,1048.0,mid,6.955592608396297
Qwen2.5-14B,conf_ptrue,1777015,-0.5634229062395316,754.0,mid,6.626717749249025
Qwen2.5-14B,conf_ptrue,1782553,0.5959739638219447,253927.0,high,12.44480604125007
Qwen2.5-14B,conf_ptrue,1783379,0.15007574832738665,11807.0,high,9.376532546840254
Qwen2.5-14B,conf_ptrue,1787343,0.23119270444160359,10791.0,high,9.286560397887591
Qwen2.5-14B,conf_ptrue,178789,-0.2845876538635576,72.0,low,4.290459441148391
Qwen2.5-14B,conf_ptrue,1788846,0.1933748949520616,1922.0,mid,7.56164174558878
Qwen2.5-14B,conf_ptrue,179126,-1.0337435201338971,42006.0,high,10.645591550044825
Qwen2.5-14B,conf_ptrue,1791490,-0.7236930632014779,3189.0,high,8.06777619577889
Qwen2.5-14B,conf_ptrue,1793550,0.3008607760006124,443.0,mid,6.095824562432225
Qwen2.5-14B,conf_ptrue,179571,-0.341257786004562,1372.0,mid,7.224753405767971
Qwen2.5-14B,conf_ptrue,1797066,0.5959739638219447,125.0,low,4.836281906951478
Qwen2.5-14B,conf_ptrue,1801663,0.5959739638219447,108.0,low,4.6913478822291435
Qwen2.5-14B,conf_ptrue,1803683,0.5362101968808424,348.0,low,5.855071922202427
Qwen2.5-14B,conf_ptrue,180937,-0.6722792622748652,33052.0,high,10.40586761271859
Qwen2.5-14B,conf_ptrue,1816280,0.330462909481154,3636.0,high,8.19891444498699
Qwen2.5-14B,conf_ptrue,1820953,0.32049148882791706,44105.0,high,10.694351106602143
Qwen2.5-14B,conf_ptrue,182279,-0.1917746770901091,175.0,low,5.170483995038151
Qwen2.5-14B,conf_ptrue,1823769,-0.6722792622748653,949.0,mid,6.856461984594587
Qwen2.5-14B,conf_ptrue,1828233,-0.13578444590943198,606.0,mid,6.408528791059498
Qwen2.5-14B,conf_ptrue,18303,-0.12474585307958029,3808.0,high,8.245121966478605
Qwen2.5-14B,conf_ptrue,1835132,0.19295845118558957,1149.0,mid,7.047517221357296
Qwen2.5-14B,conf_ptrue,184000,-0.038152649226460444,20185.0,high,9.912744573798804
Qwen2.5-14B,conf_ptrue,1843438,-0.13313187280097932,16110.0,high,9.687257547490987
Qwen2.5-14B,conf_ptrue,1846195,0.16819478836953827,877.0,mid,6.777646593635117
Qwen2.5-14B,conf_ptrue,1847844,-0.2841247147854699,36938.0,high,10.517023182460981
Qwen2.5-14B,conf_ptrue,184846,0.257940278754896,12813.0,high,9.458293602198967
Qwen2.5-14B,conf_ptrue,184850,-0.05021316662461731,12813.0,high,9.458293602198967
Qwen2.5-14B,conf_ptrue,184851,-1.1879861198972157,12813.0,high,9.458293602198967
Qwen2.5-14B,conf_ptrue,1849941,0.29286882805122916,551.0,mid,6.313548046277095
Qwen2.5-14B,conf_ptrue,1850153,-0.21605727765268543,2466.0,mid,7.810758116529357
Qwen2.5-14B,conf_ptrue,1851890,-0.8215945213484454,2423.0,mid,7.793174347189205
Qwen2.5-14B,conf_ptrue,1853136,0.16529649531862156,5766.0,high,8.659907293615413
Qwen2.5-14B,conf_ptrue,1860482,-0.038152649226460444,5627.0,high,8.63550941823428
Qwen2.5-14B,conf_ptrue,1861180,0.5959739638219447,267.0,low,5.5909869805108565
Qwen2.5-14B,conf_ptrue,1861492,0.24210568715331202,828.0,mid,6.720220155135295
Qwen2.5-14B,conf_ptrue,1861734,0.21296732401240243,4577.0,high,8.429017500512511
Qwen2.5-14B,conf_ptrue,1862251,0.39009901360032473,2141.0,mid,7.669495251007694
Qwen2.5-14B,conf_ptrue,1862559,0.5959739638219447,425.0,mid,6.054439346269371
Qwen2.5-14B,conf_ptrue,1866419,0.3062423317152385,385.0,mid,5.955837369464831
Qwen2.5-14B,conf_ptrue,1867301,0.08375695336281763,11653.0,high,9.363404747703019
Qwen2.5-14B,conf_ptrue,186808,-0.03461146971053765,52880.0,high,10.875799385088063
Qwen2.5-14B,conf_ptrue,1872913,0.5959739638219447,104.0,low,4.653960350157523
Qwen2.5-14B,conf_ptrue,1874399,0.4423422831594503,1883.0,mid,7.5411524551363085
Qwen2.5-14B,conf_ptrue,1881892,-1.165815971621584,3650.0,high,8.202756381655638
Qwen2.5-14B,conf_ptrue,1884874,-0.8019051600416781,52858.0,high,10.875383270083004
Qwen2.5-14B,conf_ptrue,1887346,0.2986628748959716,251.0,low,5.529429087511423
Qwen2.5-14B,conf_ptrue,189068,-0.038152649226460195,10460.0,high,9.25540933534376
Qwen2.5-14B,conf_ptrue,1895354,0.3656801879484535,913.0,mid,6.81783057145415
Qwen2.5-14B,conf_ptrue,1897263,0.22022150392212927,771.0,mid,6.648984550024776
Qwen2.5-14B,conf_ptrue,1897548,0.11610149227337557,1652.0,mid,7.410347097821024
Qwen2.5-14B,conf_ptrue,1900053,0.544768490357579,1642.0,mid,7.404279118037268
Qwen2.5-14B,conf_ptrue,1900346,-0.13140040577312195,186.0,low,5.231108616854587
Qwen2.5-14B,conf_ptrue,1900421,-0.5557449566539653,116766.0,high,11.667935775209369
Qwen2.5-14B,conf_ptrue,1901524,0.3117922103310908,451.0,mid,6.113682179832232
Qwen2.5-14B,conf_ptrue,1903612,-0.032808391874871494,21538.0,high,9.977620524377356
Qwen2.5-14B,conf_ptrue,1909485,0.26279160454686334,2180.0,mid,7.687538766201629
Qwen2.5-14B,conf_ptrue,1914433,0.08272889229443581,2036.0,mid,7.619233416226805
Qwen2.5-14B,conf_ptrue,1924437,0.5959739638219447,811.0,mid,6.699500340161678
Qwen2.5-14B,conf_ptrue,192851,-0.3665227620102861,3047.0,high,8.022240916806537
Qwen2.5-14B,conf_ptrue,1931430,-0.20434322993689438,1241.0,mid,7.124478262493424
Qwen2.5-14B,conf_ptrue,1931708,-0.11423396944355076,772.0,mid,6.650279048587422
Qwen2.5-14B,conf_ptrue,1941761,-1.6062786311817572,24207.0,high,10.094438436028137
Qwen2.5-14B,conf_ptrue,1941852,-0.038152649226460444,1006.0,mid,6.914730892718563
Qwen2.5-14B,conf_ptrue,1946244,0.06643810899225831,7859.0,high,8.969541885423252
Qwen2.5-14B,conf_ptrue,1946386,-0.28611543565780484,3124.0,high,8.047189562170502
Qwen2.5-14B,conf_ptrue,1960242,0.09525748849915806,8644.0,high,9.064736398117391
Qwen2.5-14B,conf_ptrue,1961411,-0.6498115876076153,741.0,mid,6.60934924316738
Qwen2.5-14B,conf_ptrue,1962919,-0.9652634407085828,2675.0,high,7.892078421248119
Qwen2.5-14B,conf_ptrue,1963287,0.5026839777592526,317.0,low,5.762051382780177
Qwen2.5-14B,conf_ptrue,1964085,-0.1787372970394504,7222.0,high,8.885025658050846
Qwen2.5-14B,conf_ptrue,1964398,-0.9137038500678835,351.0,low,5.863631175598097
Qwen2.5-14B,conf_ptrue,196737,-0.038152649226460195,53023.0,high,10.87849992022629
Qwen2.5-14B,conf_ptrue,1968457,-0.3691741265569012,3410.0,high,8.134760782418645
Qwen2.5-14B,conf_ptrue,197777,-0.4020491052694036,109.0,low,4.700480365792417
Qwen2.5-14B,conf_ptrue,1980081,0.3308817094099257,1081.0,mid,6.9865664594064265
Qwen2.5-14B,conf_ptrue,1980487,0.007984045782613271,146.0,low,4.990432586778736
Qwen2.5-14B,conf_ptrue,1980764,0.16174085448768977,15881.0,high,9.672941671455156
Qwen2.5-14B,conf_ptrue,1980835,-0.6722792622748653,52804.0,high,10.874361162180575
Qwen2.5-14B,conf_ptrue,1980848,-0.2287489481427038,52804.0,high,10.874361162180575
Qwen2.5-14B,conf_ptrue,1983201,-0.0884306019290059,1007.0,mid,6.915723448631314
Qwen2.5-14B,conf_ptrue,1993508,-0.11852177948458667,1117.0,mid,7.0192966537150445
Qwen2.5-14B,conf_ptrue,1994847,-0.5446552941556386,945.0,mid,6.852242569051878
Qwen2.5-14B,conf_ptrue,1995329,-1.3064058753232701,946.0,mid,6.853299093186078
Qwen2.5-14B,conf_ptrue,1995513,0.5959739638219447,1786.0,mid,7.488293515159428
Qwen2.5-14B,conf_ptrue,1998694,0.48542139241083304,1340.0,mid,7.201170883281678
Qwen2.5-14B,conf_ptrue,2005692,0.22735840291491272,1561.0,mid,7.3537223303996315
Qwen2.5-14B,conf_ptrue,201733,0.43519322508078057,9797.0,high,9.18993356219852
Qwen2.5-14B,conf_ptrue,2018026,0.21822110675182235,1432.0,mid,7.267525427828172
Qwen2.5-14B,conf_ptrue,2019093,0.04263851572874068,895.0,mid,6.79794041297493
Qwen2.5-14B,conf_ptrue,2020348,0.024719930432329416,551.0,mid,6.313548046277095
Qwen2.5-14B,conf_ptrue,2021037,0.5959739638219447,130.0,low,4.875197323201151
Qwen2.5-14B,conf_ptrue,2026207,0.5959739638219447,423.0,mid,6.049733455231958
Qwen2.5-14B,conf_ptrue,2029081,0.5588989651589359,178.0,low,5.187385805840755
Qwen2.5-14B,conf_ptrue,2030712,-0.520380711474407,164.0,low,5.10594547390058
Qwen2.5-14B,conf_ptrue,2035289,0.5959739638219447,948.0,mid,6.855408798609928
Qwen2.5-14B,conf_ptrue,2037355,-0.37222048655592893,647.0,mid,6.473890696352274
Qwen2.5-14B,conf_ptrue,2043043,-0.756867764055563,2195.0,mid,7.694392802629421
Qwen2.5-14B,conf_ptrue,2044236,-0.836961369780073,766.0,mid,6.642486801367256
Qwen2.5-14B,conf_ptrue,2044426,0.5959739638219447,1337.0,mid,7.198931240688173
Qwen2.5-14B,conf_ptrue,204544,-1.12776582423526,4143.0,high,8.329416783939319
Qwen2.5-14B,conf_ptrue,2049010,-1.0129367831935105,222.0,low,5.407171771460119
Qwen2.5-14B,conf_ptrue,2051142,0.3219507413179647,355.0,low,5.87493073085203
Qwen2.5-14B,conf_ptrue,205434,0.4864037554933198,1390.0,mid,7.237778191923443
Qwen2.5-14B,conf_ptrue,2056028,0.5494689171404208,1906.0,mid,7.553286605600419
Qwen2.5-14B,conf_ptrue,2059485,0.5959739638219447,102.0,low,4.634728988229636
Qwen2.5-14B,conf_ptrue,2059763,-0.03815264922646057,16012.0,high,9.681156171322476
Qwen2.5-14B,conf_ptrue,2062012,-0.03361338594324805,183.0,low,5.214935757608986
Qwen2.5-14B,conf_ptrue,2064903,-0.029650309082921485,34767.0,high,10.456452702496211
Qwen2.5-14B,conf_ptrue,2067902,0.3396906532280933,5510.0,high,8.614501373883236
Qwen2.5-14B,conf_ptrue,2072804,-0.6264808823551423,2281.0,mid,7.732807530422021
Qwen2.5-14B,conf_ptrue,2074562,-0.38433847291135825,46937.0,high,10.756582860913136
